session_id,target
12092,0.12077638661078106
12093,0.0001084190701053443
12094,1.8231491009660298e-06
12095,0.01782267036022436
12096,0.00014397896108734427
12097,0.00017610241201347727
12098,5.163031339400782e-05
12099,1.949796208649125e-05
12100,0.00010587221966556158
12101,0.0024064486133736477
12102,0.00432276467151888
12103,0.05895508421931277
12104,3.3327455784715613e-06
12105,0.000462226042280221
12106,0.00010577906484760464
12107,0.002539406881161381
12108,1.5486576719016866e-05
12109,0.0020834172413048946
12110,0.006900745087674194
12111,0.0002166729031762278
12112,0.00019377005132566736
12113,0.0001687237520269942
12114,0.0012885238579630905
12115,0.06562368912042184
12116,9.903435948611809e-05
12117,0.00022259780065915364
12118,7.738065376590952e-06
12119,0.0008166055697640611
12120,0.0007702436219132865
12121,0.003900755779426991
12122,0.00047657649744560455
12123,0.003955688214640679
12124,0.0003116897132187017
12125,1.0767463250426138e-05
12126,9.76547284530046e-05
12127,3.4127929251223536e-05
12128,0.008871032853445551
12129,0.00027280997515131045
12130,0.004815861449857776
12131,0.00010042524204382957
12132,0.0015508592739643908
12133,0.004632619988842094
12134,0.004187847793495532
12135,0.0006747469327810449
12136,0.0002471362338398471
12137,0.00020643480047874757
12138,4.936235623685738e-05
12139,0.0008357377289639295
12140,0.0009864603170027923
12141,0.00013087096470293033
12142,7.363083603416812e-05
12143,0.0008739687537420667
12144,0.004799800363882144
12145,0.0002920969942930406
12146,1.6120467240801085e-05
12147,3.9316159836381273e-05
12148,2.8309163021863908e-05
12149,2.4557237618551964e-06
12150,0.05428990452254641
12151,0.0012228396766731232
12152,0.08604235013116199
12153,0.008920881739921173
12154,0.0006544832945175155
12155,0.00029180513341746616
12156,0.024618437868253865
12157,5.683941984917666e-05
12158,0.00010357170437136659
12159,2.0783340302558157e-05
12160,6.117679265589838e-05
12161,0.00045089884784668325
12162,0.0016444949373868054
12163,5.314142437020033e-05
12164,9.350047295841189e-05
12165,0.002464623330523698
12166,0.0003445547205912125
12167,0.00015684704856031473
12168,5.975531448353762e-05
12169,0.0009911866887168529
12170,0.0018470921374566839
12171,0.012186175389330096
12172,2.3198822318349685e-05
12173,0.006504605124392451
12174,0.00018630578614961573
12175,0.007080447239678124
12176,0.023996147056365654
12177,0.00014613353691241904
12178,0.01292697509311673
12179,1.4447289945041996e-05
12180,5.453070742890178e-05
12181,0.00011772262603682822
12182,7.703190190366441e-05
12183,0.0001495713984275756
12184,0.00491632720979428
12185,0.0002523782500145187
12186,0.00010589368484407324
12187,0.29743501264819366
12188,3.077049926913012e-06
12189,0.010453545850962307
12190,0.0009514962029989882
12191,5.572279090925969e-05
12192,0.00011533864441854081
12193,0.0002747696179701665
12194,5.6023756412045415e-05
12195,2.1245578928261125e-05
12196,0.0009866851041035764
12197,0.01618191601228736
12198,0.0006364799195080824
12199,0.01566054061001677
12200,0.00178208305878578
12201,2.545925349243648e-06
12202,0.01142910893247043
12203,0.0006794121626595744
12204,0.00721059292361968
12205,0.015992911701476587
12206,9.673661674423396e-05
12207,0.002150968634500265
12208,2.8514834809203077e-05
12209,0.0010073861247467707
12210,6.472838648695366e-06
12211,0.0005178751284349868
12212,1.8819580624056956e-05
12213,0.00012483326447608763
12214,3.973903700917736e-06
12215,0.0019527000499077296
12216,7.802666785969268e-05
12217,5.89213824921548e-06
12218,0.0006499158173476042
12219,0.0004073624974428542
12220,0.027092094248837444
12221,0.00015163469433218465
12222,0.001552954047165218
12223,0.00012998795553014397
12224,0.00878517743835881
12225,0.011161344653200964
12226,0.003417701139956601
12227,0.0002908886163766465
12228,0.0001759245362464303
12229,0.020639990528646356
12230,0.002000287530254503
12231,0.00032938994423233986
12232,1.1114559173705619e-05
12233,0.0015537217482859372
12234,0.008249605578350574
12235,5.08966721572939e-05
12236,3.1154920667183055e-05
12237,0.0005771528594541278
12238,3.234382290448624e-05
12239,0.01863964636562916
12240,0.0016252425103674994
12241,9.236008307942348e-07
12242,0.0017845841087832783
12243,2.3322899380105917e-05
12244,0.0022274781979141367
12245,0.00024690759898761676
12246,4.017339719817548e-05
12247,6.537041518275786e-05
12248,0.0139547770524726
12249,0.012882169660863528
12250,0.00012803389421412752
12251,0.0016724299953337586
12252,0.004759076122500225
12253,0.0006380853340209312
12254,0.00021043724830272753
12255,0.010571350834356393
12256,0.0010697471406575234
12257,0.0003199435354941511
12258,0.000319740421942264
12259,0.010537912911129843
12260,8.708656397515623e-05
12261,0.00023765073928921823
12262,0.0006760004560890504
12263,0.00012468403065141176
12264,0.002687959360993087
12265,0.0036487632447294235
12266,2.4383000388702596e-05
12267,0.0003100956690089383
12268,0.0009758362048335602
12269,0.004154807226834581
12270,0.001456895064321189
12271,0.0028153856348164664
12272,0.05962872490725657
12273,3.6066621312964476e-06
12274,0.0003067221132429794
12275,0.0006021443634199468
12276,0.0010762993773722742
12277,0.0001396930896796018
12278,0.003403426575229929
12279,0.00020612792032697393
12280,0.0008985143559437327
12281,0.0007224572646079931
12282,0.00031139123017094296
12283,0.00021443149159671433
12284,0.005470051508913066
12285,1.0608756356266286e-05
12286,0.0034635157026110764
12287,0.00015354266124065845
12288,0.00025314409312269354
12289,5.8986115418380644e-05
12290,0.00352180840519954
12291,0.00011353571720833399
12292,0.001943277499395893
12293,0.00011390304561641907
12294,0.001716057940734641
12295,6.174789050265334e-05
12296,0.01128947130754191
12297,0.08408281839953714
12298,0.0016863062144449996
12299,2.2276481690076587e-05
12300,0.0005254067189335736
12301,5.2275772282510935e-05
12302,5.497849633332844e-05
12303,0.00020174379058385936
12304,5.4309901084374486e-05
12305,7.996939549505482e-05
12306,4.5222094261424e-05
12307,0.006250658397950768
12308,0.005714540972616015
12309,0.00017317614945894485
12310,1.8492126986566175e-05
12311,0.0028832028912579547
12312,0.0034750987778978185
12313,0.0034221246034441453
12314,0.009331485703121556
12315,0.0023880126811814135
12316,1.015471817328677e-05
12317,0.00016895774681511462
12318,0.0009656398221928854
12319,0.0002881714141205755
12320,0.0020624142962791217
12321,0.00021528484541796667
12322,0.00024126225237469035
12323,1.5722425143959587e-05
12324,0.0364794742601423
12325,0.004051701951198561
12326,0.0003035506176747871
12327,3.932880179243122e-06
12328,0.003904636790636563
12329,0.004880351034150688
12330,0.00039513282472097714
12331,0.0014833823758942134
12332,0.013053854621465171
12333,6.424991979468373e-06
12334,0.003354746018152096
12335,0.44655700381190366
12336,0.0006817533900425519
12337,0.00056545614651897
12338,0.0007155534499449218
12339,0.0023033691240481094
12340,0.00010454918883319034
12341,0.010220300118282096
12342,0.0011223758049787023
12343,0.00013954094573772626
12344,0.038276859414748746
12345,0.001975658262093664
12346,0.0008607528003910336
12347,0.006514829628228139
12348,0.00039740032984248965
12349,0.0015509927249516382
12350,6.164013774464134e-05
12351,2.17641468841824e-05
12352,0.00011334417877759373
12353,4.852676185500966e-05
12354,0.0001179112649545539
12355,0.00012617651924998004
12356,0.009260489407611953
12357,0.013201725548816153
12358,3.847498870282817e-05
12359,0.009414969281599492
12360,0.00010794316244400842
12361,0.00012240617563028064
12362,0.0013919309412953722
12363,0.10673490087817064
12364,0.024848670587242442
12365,0.00010690235246459363
12366,0.0014390776012814246
12367,0.009067770400906198
12368,0.0026218870962673897
12369,0.00013772798653599345
12370,0.0059753262300122865
12371,0.00012852984329925476
12372,0.0005171511539306216
12373,0.0001397087752438507
12374,0.011150968853961576
12375,1.3317807451207037e-05
12376,0.011971299582019994
12377,0.0010299523183409267
12378,1.0527511278124587e-05
12379,1.8730691730124173e-06
12380,5.486107594143476e-05
12381,5.743497488389064e-05
12382,0.0003543201990710784
12383,0.004866492688149312
12384,9.199239619438016e-05
12385,0.008175065070815203
12386,3.3369819563934735e-05
12387,0.001513610300572486
12388,7.987029840401555e-05
12389,3.289263151773043e-05
12390,9.010485794863713e-05
12391,0.0016487392033842855
12392,0.002752792890886514
12393,0.006254778082204804
12394,0.0002152113777515481
12395,4.850449811602912e-05
12396,0.004782945079445608
12397,0.0012659822812697808
12398,0.003920520435027641
12399,1.6114015592990293e-05
12400,7.768254969399206e-05
12401,3.883420921287605e-05
12402,0.000862285786648266
12403,0.0003921389664425079
12404,1.1331798903824941e-06
12405,0.0007627686390627022
12406,0.0018417330528142227
12407,0.0001723380117959709
12408,0.00040628178259900587
12409,0.02276377153338937
12410,4.1096613083165054e-05
12411,4.1017701988343354e-05
12412,5.654629356415042e-05
12413,0.0032462117969582617
12414,4.9754620933992895e-05
12415,0.0012843657603655934
12416,0.006514829628228139
12417,0.00010880106565669344
12418,4.2397367440233975e-05
12419,0.00010427098415739588
12420,0.00022688053178731635
12421,0.0002152552214172117
12422,0.0002986940161396345
12423,4.33151884483553e-05
12424,9.061297675749995e-05
12425,0.005145465499833052
12426,0.0003173989876204214
12427,0.00032534651900030574
12428,0.00019298250313328383
12429,0.0001614400478116617
12430,0.014162213838196002
12431,0.0018704785445547074
12432,0.019202181154772364
12433,0.00017489058647255233
12434,0.012404422983728241
12435,0.0007788850675217355
12436,6.259798318771445e-05
12437,0.0015872054173134964
12438,0.0128070151301357
12439,0.001043302282618481
12440,2.93124187684831e-06
12441,0.004688781417790207
12442,0.0021493842686781915
12443,0.000418359284326556
12444,0.00038056285209609576
12445,5.201638410360805e-06
12446,0.017521413981638385
12447,0.009802473024437326
12448,0.002243070219260656
12449,0.006293408880088207
12450,0.00011533864441854081
12451,0.0016420606633609771
12452,0.0005046289955384141
12453,0.0003106950063521092
12454,4.732530028711385e-05
12455,0.02199851302697698
12456,0.0016373554155756594
12457,0.0003744519522106231
12458,0.04031218048142854
12459,8.615420990338953e-05
12460,0.002745874890973778
12461,0.011178447598801385
12462,3.1747518844950266e-05
12463,9.692898172354799e-05
12464,0.05139801231735919
12465,0.06569921075554644
12466,0.11174863410767323
12467,0.0007637876338011097
12468,0.0007176352004675604
12469,0.007832547411805325
12470,0.04657083410528004
12471,0.0009188990947616071
12472,9.011832045746747e-05
12473,2.5013548608627503e-05
12474,5.089961366095559e-05
12475,0.0008717029171397645
12476,0.0007578272999085266
12477,0.09454059922907909
12478,1.8640255470164938e-05
12479,0.012064726754025147
12480,0.00033407686396394167
12481,0.008076709641626179
12482,0.0017928204461059977
12483,1.7023107882522824e-05
12484,0.0024823444533953183
12485,0.005042463798885635
12486,0.0001699820493030651
12487,0.01492828109145872
12488,0.0011186362787476605
12489,0.0022216304047510517
12490,0.05544032032164203
12491,0.001766756973298923
12492,0.0031621591330226024
12493,1.8404213658744263e-05
12494,0.00023541844941503553
12495,4.793176107257058e-05
12496,0.0006600708695884661
12497,0.02796150593436124
12498,0.0003627351915491303
12499,0.009190081782126642
12500,3.617045287127522e-06
12501,0.00013305957550653014
12502,0.0002110515957871431
12503,0.0003081714460607808
12504,0.0002717241150083473
12505,2.151591588946342e-05
12506,0.00013398199842505469
12507,6.1898334254210466e-06
12508,9.602265744474204e-05
12509,1.6939225418965593e-05
12510,0.0003717409452286835
12511,0.02237882762055121
12512,0.01176688615551024
12513,0.519103923916316
12514,6.158335074842486e-05
12515,0.0002779318018823865
12516,0.011565252010759381
12517,0.0005481010513001688
12518,7.289102251126274e-05
12519,0.0003206233745840764
12520,4.292536053198853e-05
12521,0.0003876634270072997
12522,0.0025382527800395923
12523,7.243142462041344e-05
12524,4.941421786931638e-05
12525,0.5153366321960169
12526,0.009827721886072694
12527,0.004771873204184556
12528,6.674207071859469e-07
12529,0.0008735331392627866
12530,0.00022299905882144057
12531,0.014384854611203889
12532,0.00015767938118786085
12533,0.0075583762780020314
12534,0.00011447861159625768
12535,0.007873229979436486
12536,0.00011250142570857274
12537,3.6151788199891125e-05
12538,1.7691592477468617e-05
12539,0.008463737212101695
12540,2.886360988980445e-05
12541,0.00014667959032540315
12542,0.00633244386653707
12543,0.001884281599958751
12544,0.00019961423826532663
12545,1.527781834998961e-05
12546,0.012859730812004267
12547,9.675252273611229e-05
12548,0.005767398675524298
12549,0.002089784081528309
12550,0.004049797620747173
12551,0.1180927849189661
12552,0.0018562754901118564
12553,0.04486493714296306
12554,5.8083368961307564e-05
12555,0.0032074779151123386
12556,6.448608870748972e-05
12557,0.011586414644114296
12558,0.0003258386948987294
12559,2.577312786736728e-05
12560,0.005153493401615495
12561,4.897903514875478e-05
12562,0.000507381567868797
12563,0.019884107150137068
12564,0.01122541473905637
12565,0.053569233179853556
12566,0.0010095546288964902
12567,0.0005218819198652085
12568,0.0001557213979817111
12569,0.007927164207774676
12570,0.011660529571557875
12571,0.022263105592368212
12572,0.0005384232827274564
12573,0.10674887366570597
12574,0.0022014522810833038
12575,0.0121164156901845
12576,0.00013375758636496578
12577,2.7389841852929657e-05
12578,0.0031882290582448815
12579,1.5939172027332325e-05
12580,0.14380752366520486
12581,0.00843810810262138
12582,0.013382499624890482
12583,0.01160770014581106
12584,0.00011669159591187514
12585,0.006288744077389726
12586,0.00020110297373566872
12587,0.002568289727450904
12588,3.369984299233347e-05
12589,4.697851858507975e-05
12590,2.576627958555675e-06
12591,6.969132841162165e-05
12592,0.002053161428727154
12593,6.459434150852549e-06
12594,0.00014215507555644932
12595,0.00048433216515305076
12596,0.00015980655759280414
12597,0.020966724391959634
12598,0.0010388357465684261
12599,1.611616772640522e-05
12600,0.0005557283106090695
12601,0.009755633493248057
12602,0.00014294597066636405
12603,0.0028230239066465634
12604,1.7536364607650068e-05
12605,2.9982121389523245e-05
12606,8.190152809272741e-05
12607,0.0006176148499462426
12608,0.007952836137638758
12609,0.00040796931060114696
12610,0.013515783694159015
12611,0.007596315947844362
12612,3.6753374682350804e-05
12613,0.009571536155798008
12614,0.0007694728365241229
12615,0.004441770365180072
12616,0.00027506402464101866
12617,0.00010974118023253927
12618,0.0019588159400930703
12619,0.0022598282493993516
12620,3.504787296134584e-05
12621,0.013202137636129256
12622,2.5950023225060347e-05
12623,6.720730648469503e-05
12624,0.0006617374287857403
12625,2.475456146422191e-06
12626,0.007408862367615084
12627,0.0001336675965721766
12628,0.0003246837431450395
12629,2.9489157647241847e-05
12630,0.0001993444725845184
12631,0.005992988846110808
12632,0.0019203446564734065
12633,5.5460932835251116e-05
12634,0.00010794250733579085
12635,0.0032073356922629075
12636,0.006249805977246098
12637,0.010169937789653118
12638,0.010478506700587076
12639,9.364742337985448e-05
12640,1.4917140772195487e-05
12641,0.011505840134770288
